date,tournament,home_team,away_team,home_score,away_score,Rank_diff,H_attack,H_defence,A_attack,A_defence
14/09/2011,Friendly,Argentina,Brazil,0,0,3,0.796488599,0.795579207,2.774629229,0.191522436
28/09/2011,Friendly,Brazil,Argentina,2,0,-3,0.894699904,0.563703146,2.012153415,0.398939619
07/10/2011,FIFA World Cup qualification,Argentina,Chile,4,1,-7,0.796488599,0.795579207,1.095574784,0.521333527
07/10/2011,FIFA World Cup qualification,Ecuador,Venezuela,2,0,4,0.919687811,1.425472675,1.297604836,0.637596986
07/10/2011,FIFA World Cup qualification,Peru,Paraguay,2,0,20,0.487390814,1.923903257,1.207163628,0.440091159
07/10/2011,FIFA World Cup qualification,Uruguay,Bolivia,4,2,-90,0.672114979,0.72618541,0.322951476,1.082855878
11/10/2011,FIFA World Cup qualification,Bolivia,Colombia,1,2,55,0.644524326,2.131874622,2.113214261,0.398062206
11/10/2011,FIFA World Cup qualification,Chile,Peru,4,2,-30,0.772183734,1.449715408,1.018456214,0.599766913
11/10/2011,FIFA World Cup qualification,Paraguay,Uruguay,1,1,18,0.693008814,1.725476491,1.747553965,0.503021135
11/10/2011,FIFA World Cup qualification,Venezuela,Argentina,1,0,45,0.47738789,1.260622094,2.284447788,0.295258301
11/11/2011,FIFA World Cup qualification,Argentina,Bolivia,1,1,-89,0.796488599,0.795579207,0.328624275,1.08069585
11/11/2011,FIFA World Cup qualification,Colombia,Venezuela,1,1,-11,0.526635269,0.682536819,1.212512845,0.669997398
11/11/2011,FIFA World Cup qualification,Paraguay,Ecuador,2,1,-32,0.693008814,1.725476491,0.996006056,0.719054279
11/11/2011,FIFA World Cup qualification,Uruguay,Chile,4,0,-8,0.672114979,0.72618541,1.089901985,0.523493555
15/11/2011,FIFA World Cup qualification,Chile,Paraguay,2,0,-10,0.772183734,1.449715408,1.036979645,0.504891983
15/11/2011,FIFA World Cup qualification,Colombia,Argentina,1,2,34,0.526635269,0.682536819,2.222046994,0.319018603
15/11/2011,FIFA World Cup qualification,Ecuador,Peru,2,0,12,0.919687811,1.425472675,1.25671379,0.509045759
15/11/2011,FIFA World Cup qualification,Venezuela,Bolivia,1,0,-44,0.47738789,1.260622094,0.583900249,0.983494614
21/12/2011,Friendly,Chile,Paraguay,3,2,-10,0.772183734,1.449715408,1.036979645,0.504891983
15/02/2012,Friendly,Paraguay,Chile,2,0,14,0.59502924,1.40107895,0.986333696,0.408678529
21/03/2012,Copa del Pacífico,Chile,Peru,3,1,-24,0.663010182,1.177162223,0.854619469,0.503842327
11/04/2012,Copa del Pacífico,Peru,Chile,0,3,24,0.418482103,1.562200569,1.032396566,0.390132163
02/06/2012,FIFA World Cup qualification,Argentina,Ecuador,4,0,-22,0.683878756,0.646006645,0.854815192,0.598845956
02/06/2012,FIFA World Cup qualification,Bolivia,Chile,0,2,71,0.553399628,1.731072357,1.248892053,0.302964243
02/06/2012,FIFA World Cup qualification,Uruguay,Venezuela,1,1,-40,0.577089435,0.589659203,0.850972514,0.629055705
03/06/2012,FIFA World Cup qualification,Peru,Colombia,0,1,18,0.418482103,1.562200569,1.545487613,0.410404583
09/06/2012,FIFA World Cup qualification,Bolivia,Paraguay,3,1,57,0.553399628,1.731072357,1.150643914,0.309248254
09/06/2012,Friendly,Brazil,Argentina,3,4,3,0.768204665,0.457724354,1.661497012,0.331408572
09/06/2012,FIFA World Cup qualification,Venezuela,Chile,0,2,31,0.40989342,1.023619324,1.064640575,0.377149707
10/06/2012,FIFA World Cup qualification,Ecuador,Colombia,1,0,8,0.789659709,1.157477236,1.499424743,0.428950949
10/06/2012,FIFA World Cup qualification,Uruguay,Peru,4,2,-33,0.577089435,0.589659203,0.813162886,0.520534056
15/08/2012,Friendly,Ecuador,Chile,3,0,14,0.789659709,1.157477236,0.986333696,0.408678529
07/09/2012,FIFA World Cup qualification,Argentina,Paraguay,3,1,-22,0.683878756,0.646006645,0.786747244,0.455764545
07/09/2012,FIFA World Cup qualification,Colombia,Uruguay,4,0,15,0.452178064,0.554216748,1.405186896,0.437466473
07/09/2012,FIFA World Cup qualification,Ecuador,Bolivia,1,0,-57,0.789659709,1.157477236,0.414242578,0.8685556
07/09/2012,FIFA World Cup qualification,Peru,Venezuela,2,1,-7,0.418482103,1.562200569,1.002979984,0.567852698
11/09/2012,FIFA World Cup qualification,Chile,Colombia,1,3,-6,0.663010182,1.177162223,1.434936726,0.454915861
11/09/2012,FIFA World Cup qualification,Paraguay,Venezuela,0,2,-17,0.59502924,1.40107895,0.956917114,0.586399064
11/09/2012,FIFA World Cup qualification,Peru,Argentina,1,1,32,0.418482103,1.562200569,1.795079334,0.277624111
11/09/2012,FIFA World Cup qualification,Uruguay,Ecuador,1,1,-23,0.577089435,0.589659203,0.850208905,0.600700593
19/09/2012,Friendly,Brazil,Argentina,2,1,3,0.768204665,0.457724354,1.661497012,0.331408572
12/10/2012,FIFA World Cup qualification,Argentina,Uruguay,3,0,1,0.683878756,0.646006645,1.340698879,0.463431385
12/10/2012,FIFA World Cup qualification,Bolivia,Peru,1,1,47,0.553399628,1.731072357,1.181665843,0.372163129
12/10/2012,FIFA World Cup qualification,Colombia,Paraguay,2,0,-8,0.452178064,0.554216748,0.851235261,0.429799633
12/10/2012,FIFA World Cup qualification,Ecuador,Chile,3,1,14,0.789659709,1.157477236,0.986333696,0.408678529
16/10/2012,FIFA World Cup qualification,Bolivia,Uruguay,4,1,80,0.553399628,1.731072357,1.704595548,0.316915095
16/10/2012,FIFA World Cup qualification,Chile,Argentina,1,2,8,0.663010182,1.177162223,1.684528447,0.322135389
16/10/2012,FIFA World Cup qualification,Paraguay,Peru,1,0,-10,0.59502924,1.40107895,0.919107486,0.477877414
16/10/2012,FIFA World Cup qualification,Venezuela,Ecuador,0,0,17,0.40989342,1.023619324,1.034460383,0.526515129
14/11/2012,Friendly,Brazil,Colombia,1,1,-11,0.768204665,0.457724354,1.411905291,0.464189044
21/11/2012,Friendly,Argentina,Brazil,2,1,-3,0.683878756,0.646006645,2.225348411,0.175572264
22/03/2013,FIFA World Cup qualification,Argentina,Venezuela,3,0,-36,0.690896169,0.652062958,0.877548265,0.628015898
22/03/2013,FIFA World Cup qualification,Colombia,Bolivia,5,0,-53,0.456817951,0.55941253,0.436723986,0.869973348
22/03/2013,FIFA World Cup qualification,Peru,Chile,1,0,13,0.422776229,1.576846199,0.990931104,0.414745726
22/03/2013,FIFA World Cup qualification,Uruguay,Paraguay,1,1,-31,0.583011061,0.595187258,0.752277761,0.47730424
26/03/2013,FIFA World Cup qualification,Bolivia,Argentina,1,1,55,0.559078169,1.747301161,1.918846033,0.237378516
26/03/2013,FIFA World Cup qualification,Chile,Uruguay,2,0,8,0.669813459,1.188198119,1.385814227,0.455071073
26/03/2013,FIFA World Cup qualification,Ecuador,Paraguay,4,1,-28,0.797762561,1.168328585,0.766226174,0.471683238
26/03/2013,FIFA World Cup qualification,Venezuela,Colombia,1,0,34,0.414099416,1.033215755,1.634368094,0.384637146
06/04/2013,Friendly,Bolivia,Brazil,0,4,44,0.559078169,1.747301161,2.464736185,0.089311478
24/04/2013,Friendly,Brazil,Chile,2,2,-7,0.776087362,0.462015519,0.897941686,0.452219074
07/06/2013,FIFA World Cup qualification,Argentina,Colombia,0,0,-2,0.690896169,0.652062958,1.466987141,0.452089171
07/06/2013,FIFA World Cup qualification,Bolivia,Venezuela,1,1,19,0.559078169,1.747301161,1.133269165,0.524964193
07/06/2013,FIFA World Cup qualification,Paraguay,Chile,1,2,23,0.60113495,1.414214065,1.037425813,0.396009052
07/06/2013,FIFA World Cup qualification,Peru,Ecuador,1,0,18,0.422776229,1.576846199,1.04880792,0.530044136
11/06/2013,FIFA World Cup qualification,Chile,Bolivia,3,1,-37,0.669813459,1.188198119,0.51111552,0.83999467
11/06/2013,FIFA World Cup qualification,Colombia,Peru,2,0,-29,0.456817951,0.55941253,0.839384172,0.518380688
11/06/2013,FIFA World Cup qualification,Ecuador,Argentina,1,1,13,0.797762561,1.168328585,1.723568255,0.316072546
11/06/2013,FIFA World Cup qualification,Venezuela,Uruguay,0,1,26,0.414099416,1.033215755,1.469504703,0.42134506
26/06/2013,Confederations Cup,Brazil,Uruguay,2,1,1,0.776087362,0.462015519,1.353267931,0.468186745
14/08/2013,Friendly,Venezuela,Bolivia,2,2,-19,0.414099416,1.033215755,0.594805996,0.806268657
06/09/2013,FIFA World Cup qualification,Chile,Venezuela,3,0,-18,0.669813459,1.188198119,0.961238741,0.594289886
06/09/2013,FIFA World Cup qualification,Colombia,Ecuador,1,0,-11,0.456817951,0.55941253,0.913973264,0.58438049
06/09/2013,FIFA World Cup qualification,Paraguay,Bolivia,4,0,-14,0.60113495,1.414214065,0.618053351,0.79690032
06/09/2013,FIFA World Cup qualification,Peru,Uruguay,1,2,21,0.422776229,1.576846199,1.446257349,0.430713397
10/09/2013,FIFA World Cup qualification,Bolivia,Ecuador,1,1,42,0.559078169,1.747301161,1.160395222,0.485076119
10/09/2013,FIFA World Cup qualification,Paraguay,Argentina,2,5,41,0.60113495,1.414214065,1.85375344,0.263609859
10/09/2013,FIFA World Cup qualification,Uruguay,Colombia,2,0,8,0.583011061,0.595187258,1.51348185,0.433352498
10/09/2013,FIFA World Cup qualification,Venezuela,Peru,3,2,5,0.414099416,1.033215755,0.997466182,0.454675997
11/10/2013,FIFA World Cup qualification,Argentina,Peru,3,1,-31,0.690896169,0.652062958,0.83008523,0.522128022
11/10/2013,FIFA World Cup qualification,Colombia,Chile,3,3,-16,0.456817951,0.55941253,0.856096448,0.46908208
11/10/2013,FIFA World Cup qualification,Ecuador,Uruguay,1,0,3,0.797762561,1.168328585,1.362566872,0.46443941
11/10/2013,FIFA World Cup qualification,Venezuela,Paraguay,1,1,-5,0.414099416,1.033215755,0.873164005,0.428588888
15/10/2013,FIFA World Cup qualification,Chile,Ecuador,2,1,5,0.669813459,1.188198119,0.988364799,0.554401812
15/10/2013,FIFA World Cup qualification,Paraguay,Colombia,1,2,39,0.60113495,1.414214065,1.657615448,0.375268809
15/10/2013,FIFA World Cup qualification,Peru,Bolivia,1,1,-24,0.422776229,1.576846199,0.571558642,0.815636994
15/10/2013,FIFA World Cup qualification,Uruguay,Argentina,3,2,10,0.583011061,0.595187258,1.709619843,0.321693548
15/11/2013,Friendly,Argentina,Ecuador,0,0,-13,0.690896169,0.652062958,0.904674323,0.588127824
19/11/2013,Friendly,Brazil,Chile,2,1,-7,0.776087362,0.462015519,0.897941686,0.452219074
28/06/2014,FIFA World Cup,Brazil,Chile,1,1,-7,0.842070498,0.389065701,0.75616142,0.490666849
28/06/2014,FIFA World Cup,Colombia,Uruguay,2,0,-3,0.495656724,0.471084236,1.123932671,0.516123964
04/07/2014,FIFA World Cup,Brazil,Colombia,2,1,3,0.842070498,0.389065701,1.254934312,0.480361068
11/10/2014,Friendly,Argentina,Brazil,0,2,-4,0.749636329,0.549105649,1.887630805,0.194487179
14/11/2014,Friendly,Paraguay,Peru,2,1,10,0.65224359,1.190917108,0.859548242,0.483167825
18/11/2014,Friendly,Bolivia,Venezuela,3,2,25,0.606611131,1.471411504,0.977823992,0.557398974
18/11/2014,Friendly,Chile,Uruguay,1,2,7,0.726761162,1.000587889,1.16308611,0.495794293
18/11/2014,Friendly,Peru,Paraguay,2,1,-10,0.458720766,1.327870483,0.715719284,0.475192455
29/03/2015,Friendly,Brazil,Chile,1,0,-6,0.865289353,0.565196795,1.104165569,0.502107243
31/03/2015,Friendly,Peru,Venezuela,0,1,-14,0.471369317,1.92900104,1.198662158,0.654240332
11/06/2015,Copa América,Chile,Ecuador,2,0,-17,0.746800532,1.453556731,1.083962642,0.6640822
13/06/2015,Copa América,Argentina,Paraguay,2,2,-65,0.770306448,0.79768726,0.726896651,0.603191459
14/06/2015,Copa América,Brazil,Peru,2,1,-49,0.865289353,0.565196795,0.913086043,0.619742831
14/06/2015,Copa América,Colombia,Venezuela,0,1,-65,0.509323729,0.684345343,0.908582793,0.76078051
15/06/2015,Copa América,Ecuador,Bolivia,2,3,-50,0.889455858,1.429249763,0.551320431,0.963699345
16/06/2015,Copa América,Argentina,Uruguay,1,0,-10,0.770306448,0.79768726,1.592925214,0.544978485
17/06/2015,Copa América,Brazil,Colombia,0,1,2,0.865289353,0.565196795,1.817358637,0.495695341
18/06/2015,Copa América,Peru,Venezuela,1,0,-14,0.471369317,1.92900104,1.198662158,0.654240332
19/06/2015,Copa América,Chile,Bolivia,5,0,-67,0.746800532,1.453556731,0.454627309,0.999212738
20/06/2015,Copa América,Uruguay,Paraguay,1,1,-55,0.650021234,0.72810959,0.783774958,0.582301228
21/06/2015,Copa América,Brazil,Venezuela,2,1,-63,0.865289353,0.565196795,0.919958455,0.756602464
21/06/2015,Copa América,Colombia,Peru,0,0,-51,0.509323729,0.684345343,0.901710382,0.623920877
24/06/2015,Copa América,Chile,Uruguay,1,0,0,0.746800532,1.453556731,1.649803521,0.524088254
25/06/2015,Copa América,Bolivia,Peru,1,3,24,0.623337541,2.137523468,1.328297683,0.467244144
26/06/2015,Copa América,Argentina,Colombia,0,0,-2,0.770306448,0.79768726,1.794607314,0.504051433
27/06/2015,Copa América,Brazil,Paraguay,1,1,-61,0.865289353,0.565196795,0.749647974,0.594835366
29/06/2015,Copa América,Chile,Peru,2,1,-43,0.746800532,1.453556731,0.947213027,0.607208692
30/06/2015,Copa América,Argentina,Paraguay,6,1,-65,0.770306448,0.79768726,0.726896651,0.603191459
03/07/2015,Copa América,Peru,Paraguay,2,0,-12,0.471369317,1.92900104,1.028351677,0.492473234
04/07/2015,Copa América,Chile,Argentina,0,0,10,0.746800532,1.453556731,2.091426834,0.358668387
05/09/2015,Friendly,Chile,Paraguay,3,2,-55,0.746800532,1.453556731,0.783774958,0.582301228
08/10/2015,FIFA World Cup qualification,Argentina,Ecuador,0,2,-27,0.770306448,0.79768726,1.027084335,0.684972431
08/10/2015,FIFA World Cup qualification,Bolivia,Uruguay,0,0,67,0.623337541,2.137523468,2.030888177,0.384123705
08/10/2015,FIFA World Cup qualification,Chile,Brazil,2,0,6,0.746800532,1.453556731,2.79904468,0.178959646
08/10/2015,FIFA World Cup qualification,Colombia,Peru,2,0,-51,0.509323729,0.684345343,0.901710382,0.623920877
08/10/2015,FIFA World Cup qualification,Venezuela,Paraguay,0,1,2,0.461695208,1.263962375,1.107981307,0.46322691
13/10/2015,FIFA World Cup qualification,Brazil,Venezuela,3,1,-63,0.865289353,0.565196795,0.919958455,0.756602464
13/10/2015,FIFA World Cup qualification,Ecuador,Bolivia,2,0,-50,0.889455858,1.429249763,0.551320431,0.963699345
13/10/2015,FIFA World Cup qualification,Paraguay,Argentina,0,0,65,0.670228248,1.730048501,2.404257522,0.243772116
13/10/2015,FIFA World Cup qualification,Peru,Chile,3,4,43,0.471369317,1.92900104,1.382869272,0.39974511
13/10/2015,FIFA World Cup qualification,Uruguay,Colombia,3,0,8,0.650021234,0.72810959,1.851485621,0.483161202
12/11/2015,FIFA World Cup qualification,Bolivia,Venezuela,4,2,10,0.623337541,2.137523468,1.335170095,0.604103777
12/11/2015,FIFA World Cup qualification,Chile,Colombia,1,1,8,0.746800532,1.453556731,1.851485621,0.483161202
12/11/2015,FIFA World Cup qualification,Ecuador,Uruguay,2,1,17,0.889455858,1.429249763,1.746496643,0.488574861
13/11/2015,FIFA World Cup qualification,Argentina,Brazil,1,1,-4,0.770306448,0.79768726,2.742166373,0.199849877
13/11/2015,FIFA World Cup qualification,Peru,Paraguay,1,0,-12,0.471369317,1.92900104,1.028351677,0.492473234
17/11/2015,FIFA World Cup qualification,Brazil,Peru,3,0,-49,0.865289353,0.565196795,0.913086043,0.619742831
17/11/2015,FIFA World Cup qualification,Colombia,Argentina,0,1,2,0.509323729,0.684345343,2.045924189,0.375380572
17/11/2015,FIFA World Cup qualification,Paraguay,Bolivia,2,1,-12,0.670228248,1.730048501,0.767457997,0.884316467
17/11/2015,FIFA World Cup qualification,Uruguay,Chile,3,0,0,0.650021234,0.72810959,1.138292553,0.489573104
17/11/2015,FIFA World Cup qualification,Venezuela,Ecuador,1,3,40,0.461695208,1.263962375,1.408168992,0.545007883
24/03/2016,FIFA World Cup qualification,Bolivia,Colombia,2,3,80,0.563281764,1.677925399,1.774860116,0.30069242
24/03/2016,FIFA World Cup qualification,Chile,Argentina,1,2,4,0.67484965,1.141021277,1.614951005,0.335438827
24/03/2016,FIFA World Cup qualification,Ecuador,Paraguay,2,2,-25,0.803760776,1.121940654,0.749198126,0.469566463
24/03/2016,FIFA World Cup qualification,Peru,Venezuela,2,2,-32,0.425954997,1.514238271,0.860565092,0.625186802
25/03/2016,FIFA World Cup qualification,Brazil,Uruguay,2,2,-4,0.781922605,0.443671413,1.277212742,0.481145721
29/03/2016,FIFA World Cup qualification,Argentina,Bolivia,2,0,-84,0.696090877,0.626173108,0.280973226,0.935034909
29/03/2016,FIFA World Cup qualification,Colombia,Ecuador,3,0,-11,0.460252672,0.537201322,0.877684391,0.588774328
29/03/2016,FIFA World Cup qualification,Paraguay,Brazil,2,2,35,0.605654762,1.358063368,2.326691214,0.106972789
29/03/2016,FIFA World Cup qualification,Uruguay,Peru,1,0,-25,0.587394603,0.571555631,0.823916286,0.514727266
29/03/2016,FIFA World Cup qualification,Venezuela,Chile,1,4,62,0.417212946,0.992192415,1.170365083,0.325364115
04/06/2016,Copa América,Brazil,Ecuador,0,0,-10,0.781922605,0.443671413,0.882149256,0.586886573
06/06/2016,Copa América,Argentina,Chile,2,1,-4,0.696090877,0.626173108,0.875683936,0.449955952
07/06/2016,Copa América,Colombia,Paraguay,2,1,-36,0.460252672,0.537201322,0.700084601,0.490331769
08/06/2016,Copa América,Ecuador,Peru,2,2,-19,0.803760776,1.121940654,0.850705481,0.503400736
09/06/2016,Copa América,Uruguay,Venezuela,0,1,-57,0.587394603,0.571555631,0.748943445,0.67238068
10/06/2016,Copa América,Chile,Bolivia,2,1,-80,0.67484965,1.141021277,0.298832689,0.927483888
12/06/2016,Copa América,Brazil,Peru,0,1,-29,0.781922605,0.443671413,0.806056823,0.522278287
14/06/2016,Copa América,Argentina,Bolivia,3,0,-84,0.696090877,0.626173108,0.280973226,0.935034909
17/06/2016,Copa América,Peru,Colombia,0,0,30,0.425954997,1.514238271,1.551616822,0.395080175
18/06/2016,Copa América,Argentina,Venezuela,4,1,-66,0.696090877,0.626173108,0.708759652,0.689370475
22/06/2016,Copa América,Colombia,Chile,0,2,0,0.460252672,0.537201322,0.893543399,0.442404931
26/06/2016,Copa América,Argentina,Chile,0,0,-4,0.696090877,0.626173108,0.875683936,0.449955952
01/09/2016,FIFA World Cup qualification,Argentina,Uruguay,1,0,-9,0.696090877,0.626173108,1.254888412,0.490584497
01/09/2016,FIFA World Cup qualification,Bolivia,Peru,0,3,50,0.563281764,1.677925399,1.158781226,0.373145634
01/09/2016,FIFA World Cup qualification,Colombia,Venezuela,2,0,-62,0.460252672,0.537201322,0.726619116,0.681819455
01/09/2016,FIFA World Cup qualification,Ecuador,Brazil,0,3,10,0.803760776,1.121940654,2.215069567,0.154166667
01/09/2016,FIFA World Cup qualification,Paraguay,Chile,2,1,36,0.605654762,1.358063368,1.05427857,0.374445748
06/09/2016,FIFA World Cup qualification,Brazil,Colombia,2,1,1,0.781922605,0.443671413,1.422135712,0.449825073
06/09/2016,FIFA World Cup qualification,Chile,Bolivia,3,0,-80,0.67484965,1.141021277,0.298832689,0.927483888
06/09/2016,FIFA World Cup qualification,Peru,Ecuador,2,1,19,0.425954997,1.514238271,1.011630367,0.532141675
06/09/2016,FIFA World Cup qualification,Uruguay,Paraguay,4,0,-31,0.587394603,0.571555631,0.72240893,0.480892994
06/09/2016,FIFA World Cup qualification,Venezuela,Argentina,2,2,66,0.417212946,0.992192415,1.891772688,0.218398011
06/10/2016,FIFA World Cup qualification,Brazil,Bolivia,5,0,-79,0.781922605,0.443671413,0.303297555,0.925596133
06/10/2016,FIFA World Cup qualification,Ecuador,Chile,3,0,11,0.803760776,1.121940654,0.942656924,0.421639625
06/10/2016,FIFA World Cup qualification,Paraguay,Colombia,0,1,36,0.605654762,1.358063368,1.578406018,0.383753644
06/10/2016,FIFA World Cup qualification,Peru,Argentina,2,2,34,0.425954997,1.514238271,1.748896981,0.278806174
06/10/2016,FIFA World Cup qualification,Uruguay,Venezuela,3,0,-57,0.587394603,0.571555631,0.748943445,0.67238068
11/10/2016,FIFA World Cup qualification,Argentina,Paraguay,0,1,-40,0.696090877,0.626173108,0.682225138,0.497882789
11/10/2016,FIFA World Cup qualification,Bolivia,Ecuador,2,2,69,0.563281764,1.677925399,1.23487366,0.43775392
11/10/2016,FIFA World Cup qualification,Chile,Peru,2,1,-30,0.67484965,1.141021277,0.801591957,0.524166042
11/10/2016,FIFA World Cup qualification,Colombia,Uruguay,2,2,-5,0.460252672,0.537201322,1.272747876,0.483033477
11/10/2016,FIFA World Cup qualification,Venezuela,Brazil,0,2,61,0.417212946,0.992192415,2.442777726,0.057891156
10/11/2016,FIFA World Cup qualification,Brazil,Argentina,3,0,5,0.781922605,0.443671413,1.61941587,0.333551072
10/11/2016,FIFA World Cup qualification,Colombia,Chile,0,0,0,0.460252672,0.537201322,0.893543399,0.442404931
10/11/2016,FIFA World Cup qualification,Paraguay,Peru,1,4,6,0.605654762,1.358063368,0.962327128,0.456206858
10/11/2016,FIFA World Cup qualification,Uruguay,Ecuador,2,1,-6,0.587394603,0.571555631,0.90000872,0.579335552
10/11/2016,FIFA World Cup qualification,Venezuela,Bolivia,5,0,-18,0.417212946,0.992192415,0.575654373,0.810443072
15/11/2016,FIFA World Cup qualification,Argentina,Colombia,3,0,-4,0.696090877,0.626173108,1.399811383,0.459263848
15/11/2016,FIFA World Cup qualification,Bolivia,Paraguay,1,0,44,0.563281764,1.677925399,1.057273871,0.339311361
15/11/2016,FIFA World Cup qualification,Chile,Uruguay,3,1,-5,0.67484965,1.141021277,1.272747876,0.483033477
15/11/2016,FIFA World Cup qualification,Ecuador,Venezuela,3,0,-51,0.803760776,1.121940654,0.775732641,0.661054149
15/11/2016,FIFA World Cup qualification,Peru,Brazil,0,2,29,0.425954997,1.514238271,2.299902018,0.11829932
26/01/2017,Friendly,Brazil,Colombia,1,0,-6,1.134741342,0.516727884,1.619909038,0.671971752
23/03/2017,FIFA World Cup qualification,Argentina,Chile,1,0,-3,1.010180662,0.729280939,1.02507715,0.65024531
23/03/2017,FIFA World Cup qualification,Colombia,Bolivia,1,0,-62,0.667927659,0.625658751,0.441640705,1.296670869
23/03/2017,FIFA World Cup qualification,Paraguay,Ecuador,2,1,2,0.878938008,1.581686784,1.0898078,0.818826681
23/03/2017,FIFA World Cup qualification,Uruguay,Brazil,1,4,13,0.852438509,0.665669959,2.595410788,0.215511034
23/03/2017,FIFA World Cup qualification,Venezuela,Peru,2,2,44,0.605467568,1.155570253,1.318389757,0.557953507
28/03/2017,FIFA World Cup qualification,Bolivia,Argentina,2,0,67,0.817445487,1.954218403,2.208478594,0.314203908
28/03/2017,FIFA World Cup qualification,Brazil,Paraguay,3,0,-36,1.134741342,0.516727884,0.815362955,0.711579031
28/03/2017,FIFA World Cup qualification,Chile,Venezuela,3,1,-53,0.97935498,1.328905791,0.89306733,0.964813774
28/03/2017,FIFA World Cup qualification,Ecuador,Colombia,0,2,28,1.166433321,1.306683286,1.796711287,0.578827153
